,smiles,mols,logP,y_pred_100,y_pred_500,y_pred_1000,y_pred_5000,y_pred_10000,y_pred_20000,y_pred_50000,y_pred_100000,y_pred_150000,overlap_fpa_100,overlap_fpa_500,overlap_fpa_1000,overlap_fpa_5000,overlap_fpa_10000,overlap_fpa_20000,overlap_fpa_50000,overlap_fpa_100000,overlap_fpa_150000,overlap_atom_100,overlap_atom_500,overlap_atom_1000,overlap_atom_5000,overlap_atom_10000,overlap_atom_20000,overlap_atom_50000,overlap_atom_100000,overlap_atom_150000
244456,Cc1nc(NC2CCCCCC2)sc1C(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f77b22afef0>,1.9497199999999997,0.9655505572333238,1.358452135299424,-0.243900415977632,-0.28826233946608854,-0.32173194141053296,0.23309310514430057,0.563852820494228,1.1425475053427128,1.2123112796739373,0.5978229241472433,0.7580598929244907,0.19984821716830298,0.24489955259418802,0.2883285640170318,0.33607150338408953,0.15762756248952398,0.5949895671021426,0.6165970317037535,0.32920629922290817,0.8066423074933541,0.6651414611621084,0.706251383492321,0.6890274713068514,0.7075560691265096,0.6672276151071876,0.8227896366725875,0.8065931292861053
244457,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22affb0>,2.9196000000000017,2.9320975979365107,3.0697810776931402,3.1022303117658754,2.6568101568253972,2.710579804141416,3.0158184276959163,2.60048265030414,2.6939322309343448,2.4365868458272293,0.6812547272150764,0.6956067176502443,0.7214963170831908,0.8225011448129116,0.7903735632496223,0.8273368702978122,0.8650245704052852,0.8882703937110916,0.8615137264293173,0.4853745487105346,0.4424373162194807,0.4685185084573211,0.5588631821696639,0.5147560073650084,0.5654229190803481,0.5771202394404366,0.692212903494003,0.5879473451475283
244458,C[C@H]1CC[C@H]([NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22aff30>,0.9369999999999996,1.3709376979456669,0.8408732198069997,1.0210998789917038,0.47902571985209375,0.13492936388167545,0.4779669638633602,1.033178406295372,0.9655607835753137,0.9832305607034639,0.19852953956770253,0.46886534886426967,0.5814059779626521,0.48219981099971837,0.643780001253844,0.7343239684376153,0.6844111702850311,0.6807421935901059,0.6647023917536633,0.3254633509970564,0.42342928463184215,0.6658616615035309,0.5334752596347819,0.7331451904980953,0.6265315454979328,0.8685845378780113,0.7997770761556291,0.8008785528599323
244459,N/C(CNC(=O)[C@@H]1Cc2ccccc2S1)=N\O,<rdkit.Chem.rdchem.Mol object at 0x7f77b22afe70>,0.5660000000000005,2.2688732532756144,2.2664421633838385,2.1837253005068553,2.0210303621681107,2.2077373132986464,2.01206609113026,1.8498875431673882,1.9666089365906323,1.8039085295616892,0.801243370107252,0.81566465071033,0.803843230570986,0.8230781762678951,0.9002959120350552,0.8698552470295527,0.86141647481186,0.8329976150949167,0.8500890532777658,0.4599769336377504,0.5643376632300964,0.5113417325263883,0.677657655718644,0.7058343183004356,0.6999688424996717,0.6647389099610974,0.4926134160781911,0.564899842233275
244460,CCSc1nc2n(n1)[C@H](c1ccc(C)cc1)C(C(=O)Nc1ccccc1C)=C(C)N2,<rdkit.Chem.rdchem.Mol object at 0x7f77b22afe30>,4.934540000000004,3.2732479019228014,3.3318076875998996,3.556517584047622,3.443244638185427,3.4840921770382414,3.728483387711734,3.688391661809722,3.637257950016928,3.760312740501446,0.9370552866247681,0.9142245708687212,0.8912660267070434,0.9276299396988514,0.9464215433169468,0.950473607398143,0.9508649012882042,0.9385790997363768,0.9447301409332406,0.5461017064714674,0.5406095780290511,0.5148949864186805,0.537941089437683,0.5258576813010258,0.5244451910846254,0.5373506360446814,0.5106197572951402,0.5246528401895635
244461,COc1cc(CS[C@H](C)C(=O)Nc2c(C)cccc2C)ccc1SC,<rdkit.Chem.rdchem.Mol object at 0x7f77b22afeb0>,5.2943400000000045,3.186272489202744,3.261639260106282,3.3227680995003634,3.6479091473196275,3.6855057109884597,3.6464058047716206,3.690345374379514,3.9638698235123253,4.140979515092687,0.819014944983649,0.7757516004567453,0.7879911837156142,0.8503946576364672,0.8685939505052959,0.7950344669534468,0.8199165892555882,0.8737587293734794,0.8911873169685868,0.4563247584823079,0.48920962174388494,0.4674121370146359,0.48957018105677597,0.475771681096104,0.3839574077262068,0.4116714306573617,0.4895261160486764,0.511657355597515
244462,Cc1ccn(CC(=O)N2CCCc3ccccc32)c(=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22afa70>,2.13612,3.2255986998015915,2.924254932878236,3.345525577706739,3.2572793377813856,2.861021715344934,2.844758727762517,2.848429532510546,2.73377127923549,2.768481659042625,0.8081631163137168,0.6709690647130374,0.7571249175915078,0.7699751173922844,0.7729758386124039,0.6860373669184621,0.5586897013718106,0.6102619304197289,0.618182870464708,0.5420880979134248,0.43841599410675614,0.48867723667682095,0.489099677063711,0.49178038992487794,0.43713250384551217,0.388843170847896,0.4009274943198615,0.43438049863671246
244463,O=C(NC[C@@H](c1ccccc1)[NH+]1CCCC1)Nc1ccccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f77b22afc70>,2.8815,2.6600831966144973,1.7127679138293679,1.6475020767766966,1.7973359692748923,1.983604580515874,1.8445640444509666,1.9060486619083696,1.679841971634477,1.7993263967388162,0.9247501607301705,0.8382624009993991,0.8707669321786267,0.9478925357978681,0.9282871288617724,0.8993280000822316,0.9200579817854646,0.8806353355875394,0.8682172979125561,0.45011396706588297,0.46675667800958215,0.47874080550999765,0.6822177834668408,0.6262843354367124,0.571609200345806,0.5505355772468189,0.48100616777065064,0.4248570738333656
244464,CCCCS[C@@H]1CC[C@@]([NH2+]CC)(C(=O)[O-])C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22afcb0>,0.144200000000001,0.21986189925713287,0.058598010084084,-0.5218622060347972,-1.2548081443722925,-1.3182170810300777,-1.0679570379581496,-1.453880039379505,-1.0365975926262605,-0.8492414662698394,-0.44221477871067993,0.32725983844943474,0.45765604526393533,0.3079784039808892,0.2617977090828344,0.2610716896062657,0.2687720799554938,0.4431795477847101,0.6154217479681731,-0.2317387597442106,0.42631031655689305,0.49115001570955136,0.43164710720181954,0.3661741842803139,0.37252696408951286,0.3877764815659922,0.5106878409392268,0.6294223715070728
244465,Cc1cc(C[NH+](C)[C@@H](C)c2cccc(S(N)(=O)=O)c2)c(OC(F)F)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b22af530>,2.3281400000000003,2.8858190337032448,2.2931915989191367,1.9447622575147074,1.2554668549567105,1.4111832146608956,1.6868378019826014,1.5740744477930408,1.413274427954407,1.4464812942374297,0.5479895786284138,0.7457729185939884,0.7379142202144024,0.6378780643635302,0.44511560657751914,0.5148189956507832,0.5265461216246089,0.5477063843931705,0.5188259180090156,0.3037925017438403,0.4095293878852214,0.5911082270705601,0.6945945613970892,0.5075317490342937,0.3415295569711574,0.4224967418683548,0.4683921266265304,0.43597889708020354
